MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
20,9.442721128642875,6,7,2001,3,3,3.0,4.0,725,1202,3,7.677400430514807,7.677400430514807,2,4,1,4,7,2,576,6,57,12.400820837540556
60,9.21333588095598,6,5,1989,4,3,4.0,3.0,320,1151,3,7.060476365999801,7.630946580890459,2,4,1,3,8,2,521,9,19,12.259618151783465
50,9.521568058002977,5,5,1958,4,4,3.0,3.0,554,1052,5,7.133295954896068,7.560601162768557,2,4,1,4,8,2,451,7,48,12.058158312538197
20,9.765603845172741,9,5,2009,5,3,5.0,3.0,312,2216,5,7.711996507047669,7.711996507047669,2,1,1,5,9,3,1166,7,1,13.126032637428713
30,9.050288983827956,5,6,2006,4,3,3.0,3.0,968,968,3,6.876264611890766,6.876264611890766,1,2,1,3,5,2,480,7,84,11.51293546492023
160,7.658227526161352,6,5,2000,4,3,4.0,3.0,320,756,5,6.646390514847729,7.330405211844402,2,3,1,4,5,2,440,6,7,12.083910661257521
70,8.934455109403913,7,6,1950,3,3,2.0,3.0,441,793,4,6.804614520062624,7.497207223203318,1,4,1,3,9,1,216,7,86,12.206577518060588
20,9.11173476822206,5,6,2006,3,3,0.0,0.0,0,0,5,7.201170883281678,7.201170883281678,1,3,1,3,7,1,252,6,50,11.695255355062795
50,9.343734255146714,7,5,2003,3,3,4.0,3.0,1362,1362,5,7.217443431696533,7.641564441260972,2,3,1,4,6,2,484,6,5,12.206077645517674
50,8.914491710191342,5,8,1991,3,3,2.0,3.0,504,504,4,6.842683282238422,7.133295954896068,1,3,1,3,5,2,576,6,98,11.751950239425476
75,10.041116787524166,10,9,1993,4,4,3.0,3.0,1107,1107,5,7.325807502595773,8.19118600464279,2,4,1,5,12,3,840,6,114,13.07107218827772
80,9.205126804923296,7,5,1991,3,3,4.0,3.0,577,1188,5,7.1049654482698426,7.1049654482698426,2,3,1,4,6,2,497,6,19,12.06105265381003
50,9.250618218474752,5,7,1987,3,3,2.0,3.0,660,660,5,6.695798917058491,7.4127640174265625,2,3,1,3,8,1,180,8,93,11.813037464800539
90,8.856376036730422,5,5,1979,3,3,4.0,3.0,0,1086,3,7.110696122978827,7.110696122978827,0,2,2,3,6,2,528,6,30,11.940399914116648
120,8.501876487304344,8,5,2002,4,3,5.0,3.0,440,1593,5,7.374001859350161,7.374001859350161,1,0,1,5,5,2,682,8,7,12.563750586299374
70,9.265869681768663,8,8,1994,4,3,4.0,4.0,556,853,3,7.346010209913293,7.911324018963353,2,3,1,4,10,2,440,12,75,12.660331092405906
60,8.91905180393029,7,9,2004,3,3,3.0,3.0,99,725,4,6.587550014824796,7.299797366758161,1,4,1,4,7,2,484,6,35,12.122696471358964
20,9.106977858981029,7,5,1999,4,3,4.0,3.0,871,1431,5,7.266827347520591,7.266827347520591,2,3,1,4,6,2,666,9,10,12.165255859329688
160,7.833203948641057,7,5,2004,4,3,4.0,3.0,970,970,5,6.878326468291325,7.444248649496705,2,3,1,4,7,2,380,5,2,11.775297421715827
20,8.879193928110318,5,7,1972,3,3,3.0,3.0,474,864,3,6.762729506931879,6.762729506931879,1,3,1,3,5,1,352,5,36,11.751950239425476
160,7.732369222284388,6,6,1976,3,3,4.0,3.0,289,855,3,6.752270376141742,7.284134806195205,2,3,1,3,7,2,440,7,33,11.908346971208951
20,9.150271845510064,7,5,2007,5,3,5.0,3.0,600,1726,5,7.454141078146678,7.454141078146678,2,3,1,5,8,3,786,9,0,12.650351332641707
75,10.143291544743445,8,4,1990,4,4,3.0,3.0,140,1360,4,7.215975002651466,8.043342170441608,2,4,1,4,8,2,795,3,88,12.367345048436391
75,8.616314282284044,6,6,1950,3,3,3.0,3.0,755,755,5,6.835184586147301,7.709756864454165,1,5,1,3,8,0,0,7,97,11.552155793461898
20,9.16868469670735,8,5,2005,4,3,5.0,3.0,625,1713,5,7.446585099157725,7.446585099157725,2,3,1,5,7,3,856,1,5,12.524166311833152
20,9.053335623166017,4,5,2004,3,3,4.0,3.0,1121,1121,5,7.022868086082641,7.022868086082641,2,2,1,3,5,2,440,3,7,11.849404844423074
20,9.222861652529854,6,6,1977,3,3,3.0,3.0,276,1196,3,7.154615356913663,7.154615356913663,2,3,1,3,6,2,473,2,31,12.052344376474922
50,8.853808274977197,6,6,1950,3,4,2.0,3.0,0,617,4,6.763884908562435,7.1785454837637,2,2,1,3,6,1,398,5,82,11.626263078808801
120,8.398184404834035,6,5,2004,4,3,4.0,3.0,186,848,5,6.744059186311348,6.744059186311348,1,1,1,4,3,2,420,1,4,11.91170829631447
50,8.160803920954665,5,7,1950,3,3,3.0,3.0,408,720,3,6.580639137284949,7.158513997329321,1,2,1,3,5,1,240,4,62,11.608244735642321
20,9.380251908693456,7,5,1990,3,3,4.0,3.0,1424,1424,5,7.274479558773871,7.274479558773871,2,3,1,3,5,2,500,5,19,12.103491596905931
20,9.523251498473739,5,5,1962,3,4,3.0,3.0,1140,1140,3,7.436617265234227,7.436617265234227,1,3,1,3,8,1,349,3,45,11.87688084212164
20,9.433003808053515,4,5,1960,3,3,3.0,3.0,375,1100,3,7.00397413672268,7.00397413672268,1,3,1,3,6,1,312,4,48,11.856522261533737
60,9.57254997141339,7,5,1989,4,3,4.0,3.0,92,1157,5,7.074116816197362,7.631916513071252,2,3,1,3,7,2,454,4,19,12.531776395271262
20,9.018089684104343,6,7,1964,3,3,4.0,3.0,305,1092,5,6.996681488176539,6.996681488176539,1,3,1,3,6,2,504,7,44,11.884495917930655
30,8.63141433550626,5,6,1950,3,3,3.0,3.0,396,864,3,6.762729506931879,6.762729506931879,1,2,1,3,5,0,0,4,83,11.49273296168228
20,9.251578279992428,6,5,2009,3,3,4.0,3.0,1176,1212,5,7.10085190894405,7.10085190894405,2,3,1,4,6,2,460,3,1,12.133507329024972
60,9.0642735958414,7,5,2009,3,3,4.0,3.0,78,900,5,6.838405200847344,7.52456122628536,2,3,1,4,7,2,644,7,0,12.439875187430008
20,9.515543058145953,5,5,1995,3,3,4.0,3.0,274,990,5,6.898714534329988,6.898714534329988,1,3,1,3,5,2,576,7,11,11.957617696467539
60,9.296609807128359,6,7,1977,3,3,4.0,3.0,311,689,5,6.536691597591305,7.239214973779806,1,3,1,3,6,1,299,3,33,11.993813394724253
20,9.211539652551664,5,6,1996,3,3,3.0,3.0,710,1070,3,7.1204443723924875,7.1204443723924875,1,2,1,4,6,1,447,5,49,11.808955099378537
20,9.042040056544483,7,5,2004,4,3,4.0,3.0,490,1436,5,7.270312886079025,7.270312886079025,2,3,1,4,8,2,484,4,4,12.25486757159303
70,9.20099685697303,4,4,1950,3,3,3.0,3.0,686,686,2,6.698268054115413,7.192182058713246,1,3,1,3,8,1,210,9,81,11.580593459194764
50,9.658928824466434,7,9,2006,4,4,3.0,3.0,457,798,5,7.037027614686276,7.578145472419466,1,3,1,4,8,2,431,5,69,12.649157827477366
120,8.010027528481734,7,5,2006,4,3,4.0,3.0,1232,1248,5,7.130098510125578,7.130098510125578,2,2,1,4,5,2,438,3,1,12.027191164883384
20,9.103979355984773,7,5,2006,4,3,4.0,3.0,1498,1498,5,7.312553498102598,7.312553498102598,2,2,1,4,5,2,675,4,0,12.230282214644559
60,8.995784837848506,6,5,2002,4,3,4.0,3.0,1010,1010,5,6.918695219020472,7.7266536648476425,2,4,1,4,8,2,390,12,7,12.206077645517674
60,9.348013177101256,6,6,1975,3,3,4.0,3.0,163,713,3,6.699500340161678,7.347943823148687,2,3,1,3,6,2,434,2,31,12.100161978566867
20,9.259225769705994,4,6,1971,3,3,3.0,3.0,160,864,4,6.762729506931879,6.762729506931879,1,2,1,3,4,2,576,3,38,11.48247656671073
20,9.508442961755847,10,5,2003,5,3,5.0,3.0,2336,2392,5,7.780303087908373,7.780303087908373,2,3,1,5,8,3,968,6,6,12.864242696187505
160,7.427144133408616,5,5,1971,3,3,3.0,3.0,630,630,3,6.447305862541213,7.172424577124845,2,3,1,3,6,1,280,5,38,11.626263078808801
60,9.205428327615163,7,5,1995,4,3,4.0,3.0,638,1203,5,7.102499355774649,7.83241092718792,2,4,1,4,9,3,721,6,12,12.577639650232573
160,7.533693709848633,6,6,1970,3,3,3.0,3.0,162,483,3,6.182084906716632,6.895682697747868,1,2,1,3,5,1,280,9,38,11.571203807011969
20,9.050406334059858,5,5,1967,3,3,3.0,3.0,70,912,3,6.816735880594968,6.816735880594968,1,3,1,3,5,1,336,5,43,11.736077016252437
120,8.065579427282092,7,5,2006,4,3,4.0,3.0,1357,1373,5,7.349873704738337,7.349873704738337,2,2,1,4,7,2,430,5,4,12.167856627501678
20,9.078065332666364,6,6,1959,3,3,3.0,3.0,1194,1194,3,7.085901464365611,7.085901464365611,1,3,1,3,6,1,312,4,51,11.904974309480183
60,9.625029474611878,8,5,1996,4,3,4.0,3.0,773,1462,5,7.307202314764738,7.9355873855892,2,4,1,5,9,3,810,7,14,12.90669432231532
160,7.427144133408616,6,5,1972,3,3,3.0,3.0,483,483,3,6.182084906716632,6.895682697747868,1,2,1,3,5,1,288,6,34,11.456365695436427
20,9.273409063443166,5,6,1976,3,3,3.0,4.0,0,894,3,6.796823718274855,6.796823718274855,1,3,1,3,5,1,308,2,34,11.761354623750297
60,8.968523555396352,6,5,2002,4,3,4.0,3.0,235,860,5,6.7580945044277305,7.581209826196346,2,4,1,4,8,2,440,5,8,12.285350445351659
160,7.427144133408616,6,3,1971,3,3,3.0,3.0,125,483,3,6.182084906716632,6.895682697747868,1,2,1,3,5,1,264,8,37,11.402005077384885
20,9.07954808172616,7,5,2004,4,3,4.0,3.0,1390,1414,5,7.254884810077338,7.254884810077338,2,3,1,4,6,2,494,5,6,12.130815551850676
60,9.154193211353181,7,7,2003,4,3,4.0,3.0,594,996,5,6.922643891475888,7.4645098346365275,2,3,1,4,7,2,457,2,17,12.178192583415596
20,9.395241931033524,8,5,2007,5,3,5.0,3.0,1694,1694,5,7.43543801981455,7.43543801981455,2,3,1,4,7,3,818,12,0,12.669809806411457
50,9.07589427542326,6,4,1950,3,3,3.0,2.0,641,735,3,6.683360945766275,7.305188215393037,1,3,1,3,7,1,220,4,65,11.635151947212842
20,9.105090961257085,8,5,2008,4,3,4.0,3.0,488,1566,5,7.356918242356021,7.356918242356021,2,3,1,4,7,2,750,4,2,12.47801017053037
30,8.263848131368906,5,9,1997,3,4,3.0,3.0,357,686,4,6.7650389767805414,6.7650389767805414,1,2,1,4,4,0,0,8,62,11.612779849672751
50,8.517393171418904,5,4,1950,3,3,3.0,3.0,540,540,4,6.7912214627261855,7.273092595999522,1,3,1,3,6,1,352,4,106,11.277215789596893
160,9.283869605264298,6,6,1980,3,3,4.0,3.0,626,626,3,6.440946540632921,7.1049654482698426,1,3,1,3,6,1,288,4,29,11.695255355062795
60,9.091669442258505,7,5,2002,4,3,4.0,3.0,253,948,5,7.109062135687172,7.65491704784832,2,3,1,4,8,2,463,5,16,12.230770136157428
20,9.249657234353133,7,5,1988,3,3,4.0,3.0,916,1845,4,7.5352967024440884,7.5352967024440884,2,3,1,3,6,2,604,6,18,12.394628892852941
190,9.120743838164426,6,8,1950,3,2,2.0,3.0,1020,1020,4,6.812345094177479,7.564757012905729,2,4,2,2,9,1,440,4,96,11.827743504053695
20,9.33353098253138,6,5,1954,3,3,3.0,3.0,1367,1367,5,7.226936018493289,7.226936018493289,1,2,1,3,5,2,451,6,52,11.849404844423074
60,9.334149657702469,7,5,2003,4,3,4.0,3.0,840,840,5,6.734591659972948,7.419979923661835,2,3,1,4,8,2,500,9,4,12.100717685412471
50,11.976665770490767,6,7,2006,4,3,4.0,3.0,747,1444,4,7.275864600546533,7.6708948313621175,2,4,1,4,7,2,389,6,49,12.531776395271262
30,8.585038738311304,3,2,1966,3,1,3.0,3.0,728,728,5,7.175489713624222,7.175489713624222,1,3,1,2,6,0,0,5,70,11.245059091624615
120,8.46611040118692,8,5,2007,4,3,4.0,3.0,0,1573,5,7.3938782901077555,7.3938782901077555,2,2,1,4,5,2,538,12,1,12.367345048436391
60,9.032050676295599,6,5,2004,4,3,4.0,3.0,798,798,5,6.683360945766275,7.403061091090091,2,3,1,4,6,2,520,12,4,12.06105265381003
80,9.143238568435446,6,7,1991,3,3,4.0,3.0,452,1302,5,7.172424577124845,7.172424577124845,2,3,1,4,7,1,309,10,43,11.970356641102999
20,9.036106025364846,5,6,1957,3,4,3.0,3.0,392,1314,3,7.181591944611865,7.181591944611865,1,3,1,3,5,1,294,6,53,11.884495917930655
60,9.075551045627543,7,5,1999,4,3,4.0,3.0,975,975,5,6.913737350659685,7.73718007783463,2,4,1,4,8,2,429,2,7,12.345838935721968
60,9.081597496083457,6,5,2003,4,3,4.0,3.0,361,864,5,6.762729506931879,7.455298485683291,2,3,1,4,7,2,673,5,5,12.242891437918386
20,9.08421009483197,7,5,2006,4,3,4.0,3.0,270,1604,5,7.380879035564116,7.380879035564116,2,3,1,4,8,2,660,3,3,12.301387370778713
60,9.428350771178645,7,5,2001,4,3,4.0,3.0,602,963,5,6.871091294610546,7.491645473605133,2,3,1,4,7,2,564,5,7,12.352339472153524
20,9.44959346502346,5,5,1956,3,3,0.0,0.0,0,0,4,6.78332520060396,6.78332520060396,1,2,1,3,4,1,308,12,52,11.48247656671073
80,9.867704922396356,6,5,1962,3,3,3.0,3.0,0,1362,3,7.232010331664759,7.232010331664759,1,3,1,3,6,2,884,5,47,12.07824495582233
60,9.16837188715368,8,5,2007,4,3,5.0,3.0,1482,1482,5,7.301822342137932,7.853604813097837,2,3,1,5,10,3,868,11,0,12.52815976788113
80,9.044521887281242,6,7,1995,3,3,4.0,4.0,0,506,3,7.10085190894405,7.10085190894405,1,3,1,3,6,2,492,7,29,11.92504173829169
50,8.612685172875459,5,7,2001,3,3,3.0,3.0,0,926,3,6.831953565565855,7.183111701743281,1,3,1,3,6,2,484,4,81,11.775297421715827
30,8.562740006372207,5,5,2004,3,3,2.0,3.0,680,680,4,6.639875833826536,6.639875833826536,1,2,1,3,4,2,504,6,83,11.19822841866684
20,9.400216653174247,6,6,1981,3,4,4.0,3.0,606,1422,3,7.260522598089852,7.260522598089852,2,3,1,4,7,2,576,6,27,12.075400019877522
60,9.324383088016843,6,5,1997,3,3,4.0,3.0,88,802,4,6.688354713946762,7.321188556739478,2,3,1,3,8,2,413,6,9,12.128116509451258
75,9.036106025364846,5,8,1997,3,3,3.0,3.0,342,720,5,6.959398512133975,7.693025748417888,2,4,1,4,8,1,240,7,69,12.097936057925594
30,8.839421607620602,5,6,1955,3,3,3.0,3.0,212,740,5,6.658011045870748,6.658011045870748,1,2,1,3,4,1,924,2,68,11.699413330633599
20,8.976893927666076,6,7,1976,3,4,3.0,4.0,392,1143,3,7.01571242048723,7.01571242048723,1,3,1,3,6,1,504,5,31,11.904974309480183
60,9.280705634636746,8,5,2006,4,3,4.0,3.0,1095,1095,4,6.999422467507961,7.570443252057374,2,3,1,4,8,3,1053,8,0,12.491255347155265
20,10.574005615035713,7,7,2005,3,3,4.0,3.0,96,1385,5,7.218176838403408,7.218176838403408,1,2,1,3,5,2,439,4,54,12.394628892852941
60,9.372884301161463,8,7,2007,4,3,4.0,3.0,628,1152,5,7.060476365999801,7.7279755421055585,2,4,1,4,9,3,671,4,11,12.577639650232573
20,9.169622538697624,6,6,1988,3,3,3.0,3.0,0,1240,4,7.398174092970465,7.398174092970465,2,3,1,3,6,1,338,4,51,11.842236406331555
20,9.025816391627028,5,7,1982,3,3,3.0,3.0,270,816,3,6.705639094860003,6.705639094860003,1,2,1,3,5,1,264,6,25,11.732069026983156
50,8.890823576004383,7,7,2007,4,4,3.0,3.0,952,952,4,6.859614903654202,7.3453648404168685,2,3,1,5,5,2,672,10,84,12.230770136157428
20,9.126632622902697,7,5,2003,4,3,5.0,3.0,1560,1560,5,7.353081920515432,7.353081920515432,2,3,1,4,7,2,573,4,7,12.211065162153215
20,9.859483417038073,4,5,1951,3,3,3.0,3.0,744,864,5,6.762729506931879,6.762729506931879,1,2,1,3,4,2,400,6,59,11.856522261533737
20,9.57851889529833,9,5,2007,5,3,5.0,3.0,2121,2121,5,7.660114319173928,7.660114319173928,2,3,1,5,8,3,732,5,1,12.936754021718041
60,9.21094019204815,7,5,1977,3,3,4.0,3.0,768,1160,5,7.053585727193677,7.612336837167746,2,4,1,3,8,2,505,3,31,12.165255859329688
60,9.33149549353265,7,6,1989,4,3,4.0,3.0,386,807,4,7.069874128458572,7.592366128519796,2,3,1,4,7,2,575,1,18,12.339295865674435
20,8.881975184248867,6,5,2006,4,3,4.0,3.0,357,1262,4,7.141245122350491,7.141245122350491,2,2,1,4,5,2,572,5,0,12.128116509451258
120,8.529911963824013,7,5,2008,4,3,4.0,3.0,410,1314,5,7.181591944611865,7.181591944611865,2,2,1,4,6,2,626,4,2,12.242891437918386
20,9.170871628065816,8,5,2009,4,3,4.0,3.0,1468,1468,5,7.292337176173877,7.292337176173877,2,3,1,4,6,3,898,12,1,12.407383590534293
120,8.98882050177807,6,5,1992,4,3,4.0,3.0,1145,1575,4,7.362645270417825,7.362645270417825,2,2,1,4,5,2,529,7,15,12.09626335986454
160,8.355144739461839,7,5,2007,4,3,4.0,3.0,625,625,5,6.439350371100098,7.1316985104669115,2,2,1,4,5,2,528,6,1,12.011886987792716
50,9.18881025342582,6,7,1981,3,3,3.0,3.0,312,912,3,6.990256500493881,7.45876269238096,1,3,1,4,7,2,440,6,44,11.976665770490767
20,9.002824076547672,4,4,1971,3,3,3.0,3.0,244,858,3,6.755768921984255,6.755768921984255,1,3,1,3,5,0,0,6,35,11.385103457032141
20,9.192176401348512,5,5,1967,3,4,3.0,3.0,432,882,3,6.803505257608338,6.803505257608338,1,3,1,3,5,1,280,2,43,11.711784520403112
70,9.074635189810808,6,7,2003,3,3,3.0,3.0,698,698,5,6.54965074223381,7.242082359256962,1,3,1,3,7,1,384,7,92,11.941950837487406
60,9.655795128300506,8,5,2006,4,3,4.0,3.0,1079,1079,5,6.984716320118266,7.560080465021827,2,3,1,4,8,2,685,7,0,12.359784657728284
190,8.646113971483077,5,6,2000,3,2,3.0,2.0,570,780,5,6.842683282238422,7.448333860897476,2,6,1,2,9,0,0,3,96,11.819681958463892
50,9.342245442856122,5,4,2008,3,3,3.0,3.0,476,768,4,7.046647277848756,7.448333860897476,1,3,1,3,8,1,281,1,60,11.782960235741939
60,9.720765915720834,7,7,1994,3,3,3.0,3.0,0,795,2,7.292337176173877,7.724888439323074,2,3,1,4,9,2,539,3,29,12.367345048436391
20,9.169622538697624,6,5,1953,3,3,3.0,3.0,131,1416,3,7.405495663199472,7.405495663199472,1,3,1,3,7,2,418,10,56,12.025755079404917
80,8.97941663334301,6,6,1984,3,3,3.0,3.0,184,1003,3,6.911747300251674,6.911747300251674,1,3,1,3,6,2,588,3,22,11.86710429621008
50,9.525953709356655,5,5,1950,3,3,3.0,3.0,490,910,3,6.814542897259958,7.351799869057777,1,4,1,3,6,1,282,6,57,11.931642378754141
60,8.909235279192261,7,5,1998,4,3,4.0,3.0,326,975,5,6.883462586413092,7.576097340623111,2,3,1,4,7,2,576,6,10,12.384223015005313
60,9.367429587218957,6,6,1968,4,3,3.0,3.0,143,702,4,6.948897222313312,7.463936604468925,1,3,1,3,7,2,539,6,39,12.07254696717504
20,9.546884034617925,6,8,2004,3,4,3.0,3.0,1092,1092,5,7.050122520269059,7.050122520269059,1,3,1,4,6,1,300,8,59,11.973516181427835
190,9.664659134301736,5,5,1953,3,3,3.0,3.0,324,1165,3,7.198183577101943,7.198183577101943,1,2,1,3,5,1,375,6,53,11.964007453736912
60,9.694431800539537,8,5,1999,4,3,4.0,3.0,747,1028,5,7.099201743553092,7.8050670442584895,2,4,1,4,9,2,683,5,9,12.495007682693725
20,9.525516008736886,7,5,2002,4,3,4.0,3.0,1541,1541,5,7.340835554123275,7.340835554123275,2,3,1,4,6,3,843,1,5,12.230770136157428
20,9.19023970026918,5,7,1972,3,3,3.0,3.0,0,894,3,6.796823718274855,6.796823718274855,1,3,1,3,5,2,552,7,34,11.917730355182513
75,9.819399172153842,7,9,2002,3,3,3.0,3.0,1470,1470,5,7.424165281042028,8.158802490694002,3,3,1,4,10,3,870,5,128,12.59473402514672
20,9.248310303227811,8,5,2005,4,3,4.0,3.0,536,2000,5,7.601402334583733,7.601402334583733,2,3,1,4,8,3,888,7,3,12.631016799175821
60,9.508591395777199,7,5,1991,4,3,4.0,3.0,0,700,4,7.023758954738443,7.716015266642587,2,4,1,4,8,3,746,6,17,12.323860125621126
50,8.97727273946428,6,7,1950,3,2,3.0,3.0,319,319,3,6.943122422819428,7.249215057114389,1,3,1,2,6,0,0,3,88,11.402005077384885
30,9.42084437974393,4,5,1950,3,3,3.0,3.0,599,861,5,6.759255270663693,6.759255270663693,1,1,1,3,4,2,539,3,69,11.320565693461432
20,9.42375676753181,9,5,2004,4,3,5.0,3.0,622,1896,5,7.573017256052546,7.573017256052546,2,3,1,5,8,3,708,11,3,12.793862088206213
60,8.94715577112479,6,5,1994,3,3,4.0,3.0,179,697,4,6.548219102762372,7.31455283232408,2,3,1,4,6,2,420,5,13,12.017336559562407
20,8.987321812850125,6,6,2002,3,4,3.0,3.0,292,972,5,6.880384082186005,6.880384082186005,1,2,1,3,5,1,240,5,61,11.790564777297387
190,8.962007209588313,5,7,1950,3,3,4.0,3.0,286,793,3,6.677083461247136,7.020190708311925,1,3,1,3,5,2,410,5,67,11.694421681264394
20,12.279536839074337,7,5,1965,3,3,4.0,3.0,80,2136,3,7.619233416226805,7.619233416226805,2,3,1,3,8,2,513,6,44,12.834683971615659
70,9.169622538697624,7,7,1990,3,3,3.0,4.0,712,728,5,6.725033642166843,7.403670290012373,1,3,1,5,6,2,546,8,81,12.08954444723597
60,8.961366060627451,7,5,2005,4,3,4.0,3.0,291,716,5,6.57507584059962,7.267525427828172,2,3,1,4,6,2,432,7,5,12.146858590895919
60,9.473166068429098,7,7,1980,4,3,4.0,3.0,153,845,3,7.050989447068045,7.763871287820222,2,4,1,5,10,2,484,8,29,12.468440756144114
60,9.105090961257085,8,5,2006,4,3,4.0,3.0,1088,1088,5,6.9930151229329605,7.580699752224563,2,3,1,4,8,3,1025,12,1,12.506180941677357
60,9.200391041122515,7,5,1993,4,3,4.0,3.0,360,1347,5,7.224753405767971,7.881182202227102,2,4,1,4,9,3,656,4,16,12.468440756144114
80,9.55506418479516,7,5,1980,3,3,4.0,3.0,336,1372,3,7.29505641646263,7.29505641646263,2,3,1,3,6,2,588,6,29,12.141539457711714
60,9.696463383101802,9,5,2006,3,3,5.0,4.0,1249,1249,5,7.1308988302963465,7.862112211662748,3,4,1,4,9,3,840,9,0,12.74444728628135
60,9.400960731584833,8,5,2004,4,3,5.0,3.0,166,1136,5,7.036148493750536,7.81156848934518,2,4,1,4,10,3,872,6,3,12.777055016970678
60,9.247732491193245,7,5,1987,4,3,3.0,3.0,0,1502,5,7.348587530927593,7.912423121473705,2,4,1,4,8,2,576,8,21,12.614868865984631
20,8.669227347271736,3,8,2005,3,4,3.0,3.0,906,1162,5,7.059617628291383,7.059617628291383,1,3,1,3,6,1,220,7,51,11.745433036677353
80,9.330431852234003,7,7,2007,4,4,4.0,3.0,710,710,5,7.549082710812286,7.999342952713282,2,5,1,4,11,2,564,6,43,12.396697137361691
45,8.517393171418904,5,6,1950,3,3,3.0,3.0,604,720,1,6.6895992691789665,6.6895992691789665,1,2,1,3,5,2,360,12,66,11.373674891823535
120,9.291643823040218,8,5,1993,4,3,4.0,3.0,100,1719,5,7.450079569807499,7.450079569807499,1,1,1,4,6,2,473,5,15,12.688501881189456
20,9.358846580275406,6,5,1960,3,3,3.0,3.0,818,1383,3,7.232733136177615,7.232733136177615,1,3,1,3,7,1,292,4,46,11.886218559372042
75,9.383368881858544,6,6,1994,3,3,3.0,3.0,844,844,4,7.27655640271871,7.666221925662725,2,5,1,4,10,2,441,7,93,12.276069679344003
70,8.764521909518802,5,5,1950,3,3,3.0,3.0,596,596,3,6.391917113392602,7.084226422097916,1,3,1,3,6,1,189,7,89,11.264476926102367
90,9.270964993792617,5,4,1964,3,3,3.0,3.0,1424,1728,3,7.455298485683291,7.455298485683291,2,6,2,3,10,1,352,11,43,11.686887175419702
20,9.009080614161977,5,6,1992,3,3,3.0,3.0,210,1056,2,6.963189985870238,6.963189985870238,1,3,1,3,6,1,308,8,49,11.842236406331555
20,9.273878392780171,8,5,2004,4,3,4.0,3.0,1603,3206,5,7.396335293800808,7.396335293800808,2,3,1,4,7,3,880,10,6,12.556733038263905
120,9.011767474596178,7,5,2004,4,3,4.0,3.0,638,1358,5,7.214504414151143,7.214504414151143,2,2,1,4,6,2,484,7,4,12.240478903153711
60,9.10974625674048,6,5,1998,3,3,4.0,3.0,115,943,4,6.8501261661455,7.40184157874383,2,3,1,3,7,2,472,7,10,12.165255859329688
190,12.011644093954345,5,6,1965,3,3,3.0,3.0,103,1499,5,7.3901814282264295,7.488293515159428,2,3,1,3,7,2,529,8,43,12.34126328584159
20,9.558035114334135,9,5,2006,4,3,5.0,3.0,673,1922,5,7.56164174558878,7.56164174558878,2,3,1,4,8,3,676,7,2,12.841132451487937
20,9.119977931895791,7,5,2003,4,3,4.0,3.0,726,1536,5,7.337587743538596,7.337587743538596,2,3,1,4,7,2,532,12,6,12.273735966890268
20,9.557187177595935,7,7,1998,4,3,4.0,3.0,995,1208,5,7.3914152346753585,7.3914152346753585,2,3,1,4,8,2,440,5,22,12.218500103788143
20,9.425532393502772,6,7,1998,3,3,3.0,2.0,630,1215,3,7.103322062526113,7.103322062526113,1,3,1,3,6,1,297,6,51,11.951186847493476
60,9.56043370454936,8,5,2002,4,3,4.0,3.0,967,967,5,6.901737206656574,7.554334823725748,2,4,1,4,9,2,431,4,8,12.220473454337986
20,9.036106025364846,4,4,1950,2,2,3.0,2.0,721,721,4,6.7357800142423265,6.7357800142423265,1,2,1,3,4,1,294,9,59,11.314486721293981
90,9.053101595549691,3,4,1950,3,3,0.0,0.0,0,0,2,6.947937068614969,6.947937068614969,2,2,2,3,6,2,400,5,57,11.37940550085183
120,9.088172738001974,9,5,2005,5,3,5.0,3.0,1656,1684,5,7.429520842786462,7.429520842786462,2,2,1,5,6,2,564,7,3,12.491255347155265
160,7.860570785538664,5,3,1976,3,3,4.0,3.0,175,536,3,6.285998094508865,7.014814351275545,1,3,1,3,4,1,336,4,34,11.350418300109132
50,8.769662508112274,6,5,1950,3,3,3.0,3.0,972,972,4,6.880384082186005,7.363913501405819,1,3,1,2,6,1,312,10,67,11.850832386224807
20,9.455088847042777,6,8,1998,3,4,3.0,3.0,460,958,3,6.8658910748834385,6.8658910748834385,1,2,1,3,5,1,301,4,47,11.928347504569842
20,9.77571099759397,6,5,1960,3,3,3.0,3.0,208,1478,5,7.2991214627108,7.2991214627108,2,3,1,3,6,2,498,12,49,11.967187086434018
160,7.803435056952168,7,5,2004,4,3,4.0,3.0,191,764,5,6.639875833826536,7.394493107219038,2,2,1,4,6,2,474,10,5,11.944714374881176
60,9.92485757827232,9,5,2006,5,3,5.0,3.0,438,1848,5,7.522400231387125,7.911690520708339,2,4,1,5,10,3,706,4,1,12.988043102265232
